trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_148
6770,All Of My Life,"i, you, and, a, me, not, my, is, of, that, do, are, am, will, all, for, no, have, love, so, like, now, go, one, life, here, who, dream, long, wait, ever, insid, anoth, thought, pleas, TRUE, someon, forev, yes, onc, happi, els, voic, dear, whisper, scheme",-13.719,90.373,3,5,1,141.66159,4.390924
5328,Me And Bobby McGee,"i, the, to, and, a, me, it, not, in, my, is, of, that, we, will, all, for, have, this, but, with, what, just, when, time, out, down, she, was, if, from, feel, let, way, would, as, away, her, night, look, right, through, man, us, find, good, hand, then, noth, everi, home, hold, them, everyth, befor, word, stand, soul, anoth, left, new, sun, off, song, hope, free, blue, mine, rain, while, cold, lord, done, lose, enough, sound, bodi, knew, fade, took, easi, red, tomorrow, final, sad, next, near, train, secret, somewher, share, slip, worth, nothin, freedom, yesterday, dirti, feelin, countri, singl, besid, kept, sang, trade, bust, jean, california, clap, flat, bobbi, driver, buddi, blowin, orlean, coal, thumb",-14.408,75.162,4,9,1,259.26485,0.780246
3160,Honey Hush,"i, the, you, and, a, me, not, is, your, that, do, on, are, am, for, no, this, but, come, oh, they, got, want, as, babi, away, back, more, caus, gonna, keep, well, an, turn, then, into, stop, off, move, ai, town, hous, honey, bout, comin, nothin, silver, news, cat, talkin, makin, hush, leavin, nervous, holdin, bat, alley",-11.496,208.338,4,11,0,133.01506,2.055995
1580,Someone You Should Know,"i, the, you, to, and, a, it, not, is, of, your, that, do, on, are, all, be, have, so, know, but, what, just, like, time, come, there, up, one, out, down, was, if, got, never, want, would, day, away, heart, how, need, where, eye, world, gonna, think, who, too, tri, keep, dream, well, mind, girl, find, fall, about, alway, leav, had, run, everyth, much, chang, stand, sing, should, hard, talk, someon, open, line, enough, sound, behind, might, hide, seen, told, soon, happen, between, tire, afraid, stori, top, scare, front, loud, buri, danger, weight, forgot",-5.242,95.962,4,0,1,202.84036,0.836698
7096,Jake,"the, you, to, and, a, not, in, is, of, do, on, all, for, no, be, know, this, with, just, when, like, now, oh, they, out, get, see, if, got, he, make, would, at, away, back, her, here, night, look, gonna, right, through, give, keep, mind, his, good, turn, hand, home, had, run, them, end, hear, god, last, him, stop, made, hard, boy, put, gotta, far, dead, cold, year, fear, lose, sound, heaven, ai, wall, sit, crazi, final, went, car, kid, clear, gun, fun, train, push, caught, nice, smoke, daddi, nothin, mess, bar, race, track, somehow, wine, countri, law, bang, gut, rot, beer, movin, rollin, judg, waitin, sittin, whiskey, clue, sake, blew, bobbi, almighti, fuse, jar, steer, betti",-11.64,124.396,4,4,0,181.31546,4.974875
3408,I BELIEVE,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, do, are, we, will, all, for, no, be, love, know, with, what, just, when, now, come, there, go, one, out, get, was, from, let, say, babi, yeah, heart, here, our, gonna, live, again, or, an, about, noth, said, alway, home, had, believ, everyth, left, thought, show, made, start, care, other, came, arm, ah, kind, angel, fade, easi, each, along, hous, repeat, secret, nowher, cos, loud, proud, protect, fantasi, restless, hopeless, unfold, shield, unspoken",-11.57,139.984,4,11,1,309.57669,0.075874
3641,Respected,"the, you, to, and, a, it, not, in, is, of, your, that, do, on, are, we, all, for, be, so, this, but, with, when, time, can, come, they, out, was, make, at, our, thing, world, tell, who, man, live, an, littl, then, were, lie, their, befor, stand, better, stop, move, talk, use, fight, help, land, reach, along, strong, everyon, born, went, gun, brother, straight, build, shot, freedom, view, news, respect, colour, american, origin, reject, english, africa, support",-9.671,179.32,4,6,0,249.52118,6.920232
7990,Audacity Of Huge,"i, the, you, to, a, it, in, my, of, that, all, for, be, so, know, with, just, there, get, got, whi, an, us, alway, friend, new, sun, play, TRUE, those, yes, togeth, sure, set, money, fill, mother, floor, mama, wear, pictur, babe, dawn, clean, check, book, vain, choic, brand, swim, bag, bill, doubl, frame, telephon, collect, pool, pearl, milk, leather, jame, bob, peter, robot, foss",-4.907,126.971,4,1,1,228.98893,2.483514
4175,The Race,"i, the, you, to, and, a, me, it, not, my, is, of, your, are, will, for, be, so, this, but, just, when, can, get, was, want, make, say, ca, at, could, through, too, dream, mind, fall, some, turn, had, run, befor, than, hard, seem, line, enough, sure, set, broken, learn, shit, yet, lyric, fell, slip, shoe, race, almost, beneath, loos, won, harder, lesson, finish, snake, anytim",-18.192,82.244,4,7,1,125.1522,4.334078
6164,Just One Of Those Days,"i, the, you, to, and, a, me, it, not, in, my, is, of, do, we, am, for, no, be, have, love, so, know, this, but, with, what, just, now, time, can, come, there, go, up, oh, one, they, out, down, see, if, got, from, feel, want, way, would, ca, day, at, yeah, by, her, heart, look, where, thing, world, gonna, tell, who, man, too, onli, tri, or, whi, keep, wo, still, us, girl, find, noth, hear, gone, has, cri, alon, word, stay, place, anoth, left, peopl, break, realli, even, care, without, pain, seem, tear, fire, other, myself, those, rememb, doe, real, lose, ooh, hate, miss, beauti, arm, best, listen, reason, fade, though, reach, strong, sad, happen, ring, human, somewher, mad, belong, damn, nowher, joy, whoa, beyond, spend, dri, phone, ignor, explain, gate, begun, charm, fault, whose, mix, separ, jah, fed, nor, linger, import, stress, perfum, humbl, interest, whom, vibe, essenc",-13.319,137.574,4,2,0,239.62077,7.896858
3348,Don't Deny Your Love,"i, the, you, to, and, a, me, it, not, in, your, that, do, on, we, am, all, be, have, love, so, know, this, with, what, when, now, come, there, go, down, was, see, from, feel, make, way, would, as, day, babi, away, yeah, back, by, need, our, where, world, right, tell, us, good, littl, turn, light, did, hold, everyth, place, new, sun, made, start, watch, free, use, bring, mean, found, bad, deep, hurt, knew, after, water, abov, went, flow, slip, green, flower, lovin, deni, treat, key, taken, kept, sent, creat, garden, mornin, bloom, plead",-6.167,105.905,4,1,1,302.41914,0.603456
7330,Purification,"om, hum",-11.033,93.283,1,5,0,105.29914,1.495
7777,Paz En Este Amor,"me, no, que, de, la, y, en, te, tu, se, mi, es, ya, si, por, lo, amor, sin, les, quiero, mas, ni, nos, porqu, vez, otra, fue, algo, verdad, saber, tard, amo, sobr, paso, depend, calor, vive, nuestra, cama, llega, calma, quedan",-10.155,124.169,4,11,1,211.04281,6.567893
7391,Adios Mi chaparrita,"a, me, no, que, de, y, un, el, te, tu, se, mi, si, por, al, como, los, del, quiero, su, cuando, va, porqu, voy, tus, siempr, mal, sol, cosa, hace, muy, beso, sus, pena, lejo, diga, fuera, pronto, buena, vuelva, cantando, adió, mía, alegr, llanto",-16.53,74.858,4,4,1,188.02893,5.743167
4488,Silencer,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, we, am, will, all, for, no, have, love, know, this, but, what, just, now, can, up, out, down, get, see, if, never, he, feel, make, take, as, day, life, her, heart, could, look, eye, right, been, live, again, an, us, some, then, had, run, lie, gone, everyth, has, cri, stand, anoth, lost, peopl, break, without, pain, wrong, tear, forev, must, fight, done, wonder, becaus, understand, war, hurt, goe, crazi, step, scream, strong, silenc, send, regret, law, won, dat, lust, drain, ir, often, jail, trial, clever, jealousi, deceit",-11.272,85.914,4,10,1,312.68526,0.662314
7443,Crazy Baby,"i, the, you, and, a, me, not, in, my, is, your, we, am, for, be, love, this, with, now, can, go, oh, babi, yeah, here, could, where, more, caus, hey, sing, da, boy, song, blue, TRUE, bring, smile, found, ooh, ask, arm, alright, um, uh, belong, ho, joy, yea, doo, singin, whoo",-9.286,105.653,4,9,0,115.19955,5.114985
1097,Periferia,"a, do, no, que, de, as, e, o, da, na, para, ai, em, eu, todo, das, mai, vida, não, um, ser, é, porqu, mal, mundo, pra, meu, você, gent, dos, vai, tv, sabe, mano, com, sent, 2x, verdad, aqui, sem, os, rap, quem, junto, seu, sua, sou, cara, tanta, bem, ment, hood, ond, lá, mentira, vive, pro, pode, guerra, ess, fazer, nosso, nós, medo, mina, rua, leva, então, seus, sim, demai, dura",-7.449,182.062,4,0,1,118.20363,0.660533
6624,Stallion,"the, you, to, and, a, me, it, not, in, my, is, of, do, we, all, for, be, like, one, down, she, was, see, if, want, life, how, our, die, keep, dream, well, girl, fall, were, run, gone, befor, stay, soul, chorus, free, same, sleep, cold, lord, done, yourself, wind, kind, nobodi, easi, lay, promis, next, skin, stone, wild, silver, proud, pure, stood, runnin, moonlight, nake, laughter, daylight, strip, leavin, asham, ridin, shown, shakin, losin, glide, prime, starlight",-15.141,114.534,3,2,1,285.59628,0.653476
5034,This,"i, the, you, to, and, me, it, not, in, my, is, of, that, do, are, am, all, have, love, so, this, like, can, oh, they, see, feel, ca, how, where, eye, die, tell, tri, whi, well, an, wo, still, light, face, everyth, insid, befor, stand, burn, sun, sky, da, watch, open, hide, save, sometim, told, room, meet, train, evil, buy, feed, safe, ba, echo, test, appear, eras, candl, handl, sever, david",-8.741,89.708,4,8,1,210.28526,8.478295
1629,All I Got (Album Version),"i, the, to, and, a, me, it, not, in, my, is, of, that, on, are, will, all, no, be, have, love, so, know, this, but, with, when, up, one, they, down, get, got, from, way, ca, by, heart, how, been, through, man, or, well, mind, wo, hand, call, home, walk, them, place, much, stand, these, left, stop, song, move, blue, two, done, black, help, work, deep, bodi, ai, beat, ani, fool, strong, feet, full, carri, afraid, mile, weak, wide, shoe, lift, broke, steal, strength, leg, pocket, hip, grown, slap, lend",-8.563,176.138,3,7,1,229.8771,2.628065
6028,Thanks And Praise,"i, the, you, to, and, it, not, in, my, is, of, your, that, do, on, are, we, all, for, no, be, love, so, with, just, when, come, go, up, oh, they, out, never, from, he, want, let, say, would, day, at, life, night, thing, more, caus, live, give, whi, keep, wo, us, over, littl, then, everi, alway, hold, run, gone, has, yo, someth, much, stand, stop, show, peopl, made, chorus, even, wrong, fire, those, must, fight, rememb, high, touch, hate, street, ah, fade, earth, full, king, cut, mother, gun, faith, yet, children, human, mama, shall, most, uh, thank, against, share, father, gold, whoa, spend, bless, phone, clean, fail, yea, stranger, wit, prais, corner, rather, ohh, silver, realiti, fit, danger, pure, rich, bomb, slave, ooo, youth, kinda, pocket, eh, system, nah, aim, jah, lion, ghetto, moral, conquer, chant, blaze, honor, lil, righteous, disgrac, equal, ow, liber, villag, inna, strive, vaniti, lurk, idl, tribe",-6.759,68.955,4,7,1,227.73506,16.485717
6536,Hold Me For A While,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, are, am, will, all, for, no, be, love, what, time, can, there, out, if, from, feel, make, way, as, day, babi, heart, need, onli, keep, us, about, alway, leav, hold, run, last, stop, even, while, smile, help, arm, music, rest, child, peac, speak, lot, wild, darl, storm, vers, bridg, week, harder, fold, endur, insecur, speech",-13.374,130.488,4,0,1,310.9873,1.124025
4191,My Everything,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, we, will, all, for, no, be, have, love, so, when, there, one, out, got, feel, day, heart, could, need, world, been, think, through, give, hand, had, run, everyth, insid, place, stand, sing, break, close, rain, enough, togeth, shine, touch, might, fool, moon, somebodi, promis, next, rule, endless, rather, edg, mysteri, vein, pocket, pillow, drawn, shown, thirst",-8.968,125.902,3,0,1,281.96526,0.441599
2547,Darby's Castle,"the, to, and, a, it, in, is, of, that, on, all, for, be, love, but, with, when, like, there, oh, one, down, was, see, never, he, would, as, day, life, her, night, where, through, onli, dream, an, still, his, long, around, littl, turn, then, light, said, were, home, befor, sky, bring, sleep, those, high, two, door, sound, bodi, seen, set, ground, took, fill, heard, though, young, lay, moon, reach, soon, room, moment, bed, shadow, hang, stori, yet, stone, three, window, mile, share, fell, build, rais, smoke, hill, age, beneath, busi, wife, built, forgotten, hundr, crush, echo, precious, laid, ruin, trace, weep, wood, pale, asid, becam, possess, sole, common, split, handl, tumbl, roof, obsess, castl, rotten, beam, eagl, blacken, provid, finest, materi, silhouett",-19.991,74.665,3,2,1,232.64608,1.180027
3655,Loving Her Was Easier (Than Anything I'll Ever Do Again),"i, the, to, and, a, me, it, not, in, my, is, of, that, do, on, we, will, be, have, love, know, but, with, when, time, out, she, was, never, way, as, her, eye, world, gonna, die, been, again, tri, or, mind, an, everi, had, ever, end, someth, befor, place, friend, soul, than, burn, thought, peopl, sky, close, smile, open, fli, door, ooh, togeth, seen, morn, money, easi, anyth, woman, lay, tomorrow, upon, shadow, skin, answer, afraid, mountain, known, finger, comin, color, spend, freedom, yesterday, lovin, feelin, sunshin, golden, talkin, trace, mornin, aah, asham, easier, dreamin, eagl, turnin",-8.975,88.015,4,2,1,204.87791,0.60501
3757,Armchair Thriller,"i, the, you, to, a, me, it, not, in, my, is, of, your, do, on, are, we, am, no, be, so, this, just, when, go, one, they, out, down, was, if, got, say, as, at, life, night, where, caus, right, live, mind, an, wo, us, then, leav, home, walk, alon, insid, place, much, stop, peopl, even, wrong, own, ai, late, nobodi, game, guess, born, push, 2, drop, field, drag, rush, grab, limit, pace, oi, stake, shield, stalk, outer, increas",-9.922,104.92,4,2,1,246.33424,0.298628
5029,Paranóia Nuclear,"a, de, e, o, por, em, é, está, coisa, ninguém, nuclear, matar, medo, outra, paranoia",-6.068,132.692,1,7,0,51.33016,0.445582
3220,Never Knew Love,"i, the, you, to, and, me, it, not, in, my, is, your, that, on, for, have, love, so, know, this, but, just, like, now, can, come, up, they, down, see, got, never, feel, way, say, ca, babi, by, heart, here, could, world, more, mind, an, turn, alway, believ, everyth, insid, befor, much, chang, anoth, sun, thought, realli, boy, TRUE, open, door, came, happi, knew, goe, round, gave, clear, joy, count, lovin, funni, view, prove, mysteri, explain, plain, honest",-8.253,83.973,5,9,0,247.45751,5.115807
